DATE,DAY,MONTH,YEAR,COMPANY,LINE_ID,TICKETS
2024-05-31,31,5,2024,PERALTA RAMOS,555,8315
2024-05-31,31,5,2024,12 DE OCTUBRE,562,17424
2024-05-31,31,5,2024,12 DE OCTUBRE,563,12833
2024-05-31,31,5,2024,PERALTA RAMOS,571,18811
2024-05-31,31,5,2024,PERALTA RAMOS,573,11699
2024-05-31,31,5,2024,PERALTA RAMOS,581,7655
2024-05-31,31,5,2024,PERALTA RAMOS,591,8049
2024-05-31,31,5,2024,PERALTA RAMOS,593,4794
2024-05-31,31,5,2024,BATAN,715,7271
2024-05-31,31,5,2024,PERALTA RAMOS,717,6790
2024-06-01,1,6,2024,PERALTA RAMOS,501,1322
2024-06-01,1,6,2024,PERALTA RAMOS,511,19372
2024-06-01,1,6,2024,PERALTA RAMOS,512,3602
2024-06-01,1,6,2024,PERALTA RAMOS,521,6124
2024-06-01,1,6,2024,PERALTA RAMOS,522,7354
2024-06-01,1,6,2024,PERALTA RAMOS,523,8948
2024-06-01,1,6,2024,PERALTA RAMOS,525,1798
2024-06-01,1,6,2024,12 DE OCTUBRE,531,6735
2024-06-01,1,6,2024,12 DE OCTUBRE,532,7922
2024-06-01,1,6,2024,12 DE OCTUBRE,533,3475
2024-06-01,1,6,2024,PERALTA RAMOS,541,6265
2024-06-01,1,6,2024,PERALTA RAMOS,542,5640
2024-06-01,1,6,2024,PERALTA RAMOS,543,3422
2024-06-01,1,6,2024,PERALTA RAMOS,551,8145
2024-06-01,1,6,2024,PERALTA RAMOS,552,9036
2024-06-01,1,6,2024,PERALTA RAMOS,553,4939
2024-06-01,1,6,2024,PERALTA RAMOS,554,6087
2024-06-01,1,6,2024,PERALTA RAMOS,555,5997
2024-06-01,1,6,2024,12 DE OCTUBRE,562,10371
2024-06-01,1,6,2024,12 DE OCTUBRE,563,7089
2024-06-01,1,6,2024,PERALTA RAMOS,571,11663
2024-06-01,1,6,2024,PERALTA RAMOS,573,8222
2024-06-01,1,6,2024,PERALTA RAMOS,581,6077
2024-06-01,1,6,2024,PERALTA RAMOS,591,5775
2024-06-01,1,6,2024,PERALTA RAMOS,593,3920
2024-06-01,1,6,2024,BATAN,715,5216
2024-06-01,1,6,2024,PERALTA RAMOS,717,5056
2024-06-02,2,6,2024,PERALTA RAMOS,501,977
2024-06-02,2,6,2024,PERALTA RAMOS,511,12153
2024-06-02,2,6,2024,PERALTA RAMOS,512,2575
2024-06-02,2,6,2024,PERALTA RAMOS,521,3205
2024-06-02,2,6,2024,PERALTA RAMOS,522,4343
2024-06-02,2,6,2024,PERALTA RAMOS,523,5533
2024-06-02,2,6,2024,PERALTA RAMOS,525,1402
2024-06-02,2,6,2024,12 DE OCTUBRE,531,3636
2024-06-02,2,6,2024,12 DE OCTUBRE,532,4224
2024-06-02,2,6,2024,12 DE OCTUBRE,533,2099
2024-06-02,2,6,2024,PERALTA RAMOS,541,3482
2024-06-02,2,6,2024,PERALTA RAMOS,542,3536
2024-06-02,2,6,2024,PERALTA RAMOS,543,2349
2024-06-02,2,6,2024,PERALTA RAMOS,551,4079
2024-06-02,2,6,2024,PERALTA RAMOS,552,4831
2024-06-02,2,6,2024,PERALTA RAMOS,553,3011
2024-06-02,2,6,2024,PERALTA RAMOS,554,3335
2024-06-02,2,6,2024,PERALTA RAMOS,555,3213
2024-06-02,2,6,2024,12 DE OCTUBRE,562,6531
2024-06-02,2,6,2024,12 DE OCTUBRE,563,4103
2024-06-02,2,6,2024,PERALTA RAMOS,571,8008
2024-06-02,2,6,2024,PERALTA RAMOS,573,4918
2024-06-02,2,6,2024,PERALTA RAMOS,581,3954
2024-06-02,2,6,2024,PERALTA RAMOS,591,3711
2024-06-02,2,6,2024,PERALTA RAMOS,593,2702
2024-06-02,2,6,2024,BATAN,715,2977
2024-06-02,2,6,2024,PERALTA RAMOS,717,3372
2024-06-03,3,6,2024,PERALTA RAMOS,501,819
2024-06-03,3,6,2024,PERALTA RAMOS,511,30242
2024-06-03,3,6,2024,PERALTA RAMOS,512,4527
2024-06-03,3,6,2024,PERALTA RAMOS,521,7297
2024-06-03,3,6,2024,PERALTA RAMOS,522,10254
2024-06-03,3,6,2024,PERALTA RAMOS,523,13329
2024-06-03,3,6,2024,PERALTA RAMOS,525,1427
2024-06-03,3,6,2024,12 DE OCTUBRE,531,9386
2024-06-03,3,6,2024,12 DE OCTUBRE,532,11692
2024-06-03,3,6,2024,12 DE OCTUBRE,533,3812
2024-06-03,3,6,2024,PERALTA RAMOS,541,7881
2024-06-03,3,6,2024,PERALTA RAMOS,542,7339
2024-06-03,3,6,2024,PERALTA RAMOS,543,4399
2024-06-03,3,6,2024,PERALTA RAMOS,551,10720
2024-06-03,3,6,2024,PERALTA RAMOS,552,12410
2024-06-03,3,6,2024,PERALTA RAMOS,553,7444
2024-06-03,3,6,2024,PERALTA RAMOS,554,8349
2024-06-03,3,6,2024,PERALTA RAMOS,555,8003
2024-06-03,3,6,2024,12 DE OCTUBRE,562,16018
2024-06-03,3,6,2024,12 DE OCTUBRE,563,12310
2024-06-03,3,6,2024,PERALTA RAMOS,571,18509
2024-06-03,3,6,2024,PERALTA RAMOS,573,11935
2024-06-03,3,6,2024,PERALTA RAMOS,581,6736
2024-06-03,3,6,2024,PERALTA RAMOS,591,7549
2024-06-03,3,6,2024,PERALTA RAMOS,593,4517
2024-06-03,3,6,2024,BATAN,715,6986
2024-06-03,3,6,2024,PERALTA RAMOS,717,5526
2024-06-04,4,6,2024,PERALTA RAMOS,501,1009
2024-06-04,4,6,2024,PERALTA RAMOS,511,30016
2024-06-04,4,6,2024,PERALTA RAMOS,512,4581
2024-06-04,4,6,2024,PERALTA RAMOS,521,7253
2024-06-04,4,6,2024,PERALTA RAMOS,522,9960
2024-06-04,4,6,2024,PERALTA RAMOS,523,12732
2024-06-04,4,6,2024,PERALTA RAMOS,525,1476
2024-06-04,4,6,2024,12 DE OCTUBRE,531,8813
2024-06-04,4,6,2024,12 DE OCTUBRE,532,10830
2024-06-04,4,6,2024,12 DE OCTUBRE,533,3970
2024-06-04,4,6,2024,PERALTA RAMOS,541,7588
2024-06-04,4,6,2024,PERALTA RAMOS,542,7355
2024-06-04,4,6,2024,PERALTA RAMOS,543,4321
2024-06-04,4,6,2024,PERALTA RAMOS,551,10789
2024-06-04,4,6,2024,PERALTA RAMOS,552,12090
2024-06-04,4,6,2024,PERALTA RAMOS,553,6988
2024-06-04,4,6,2024,PERALTA RAMOS,554,8039
2024-06-04,4,6,2024,PERALTA RAMOS,555,7959
2024-06-04,4,6,2024,12 DE OCTUBRE,562,15699
2024-06-04,4,6,2024,12 DE OCTUBRE,563,11265
2024-06-04,4,6,2024,PERALTA RAMOS,571,17692
2024-06-04,4,6,2024,PERALTA RAMOS,573,11633
2024-06-04,4,6,2024,PERALTA RAMOS,581,6456
2024-06-04,4,6,2024,PERALTA RAMOS,591,7458
2024-06-04,4,6,2024,PERALTA RAMOS,593,4420
2024-06-04,4,6,2024,BATAN,715,6884
2024-06-04,4,6,2024,PERALTA RAMOS,717,5352
2024-06-05,5,6,2024,PERALTA RAMOS,501,1238
2024-06-05,5,6,2024,PERALTA RAMOS,511,30141
2024-06-05,5,6,2024,PERALTA RAMOS,512,5190
2024-06-05,5,6,2024,PERALTA RAMOS,521,7701
2024-06-05,5,6,2024,PERALTA RAMOS,522,10304
2024-06-05,5,6,2024,PERALTA RAMOS,523,13319
2024-06-05,5,6,2024,PERALTA RAMOS,525,1590
2024-06-05,5,6,2024,12 DE OCTUBRE,531,9886
2024-06-05,5,6,2024,12 DE OCTUBRE,532,11284
2024-06-05,5,6,2024,12 DE OCTUBRE,533,3882
2024-06-05,5,6,2024,PERALTA RAMOS,541,8473
2024-06-05,5,6,2024,PERALTA RAMOS,542,8286
2024-06-05,5,6,2024,PERALTA RAMOS,543,4706
2024-06-05,5,6,2024,PERALTA RAMOS,551,11926
2024-06-05,5,6,2024,PERALTA RAMOS,552,14017
2024-06-05,5,6,2024,PERALTA RAMOS,553,7384
2024-06-05,5,6,2024,PERALTA RAMOS,554,8648
2024-06-05,5,6,2024,PERALTA RAMOS,555,8537
2024-06-05,5,6,2024,12 DE OCTUBRE,562,16335
2024-06-05,5,6,2024,12 DE OCTUBRE,563,12822
2024-06-05,5,6,2024,PERALTA RAMOS,571,18752
2024-06-05,5,6,2024,PERALTA RAMOS,573,12270
2024-06-05,5,6,2024,PERALTA RAMOS,581,7029
2024-06-05,5,6,2024,PERALTA RAMOS,591,8115
2024-06-05,5,6,2024,PERALTA RAMOS,593,4707
2024-06-05,5,6,2024,BATAN,715,7592
2024-06-05,5,6,2024,PERALTA RAMOS,717,5781
2024-06-06,6,6,2024,PERALTA RAMOS,501,1260
2024-06-06,6,6,2024,PERALTA RAMOS,511,29768
2024-06-06,6,6,2024,PERALTA RAMOS,512,5072
2024-06-06,6,6,2024,PERALTA RAMOS,521,8107
2024-06-06,6,6,2024,PERALTA RAMOS,522,10358
2024-06-06,6,6,2024,PERALTA RAMOS,523,13506
2024-06-06,6,6,2024,PERALTA RAMOS,525,1800
2024-06-06,6,6,2024,12 DE OCTUBRE,531,9773
2024-06-06,6,6,2024,12 DE OCTUBRE,532,11472
2024-06-06,6,6,2024,12 DE OCTUBRE,533,3847
2024-06-06,6,6,2024,PERALTA RAMOS,541,8666
2024-06-06,6,6,2024,PERALTA RAMOS,542,8727
2024-06-06,6,6,2024,PERALTA RAMOS,543,4884
2024-06-06,6,6,2024,PERALTA RAMOS,551,10115
2024-06-06,6,6,2024,PERALTA RAMOS,552,14002
2024-06-06,6,6,2024,PERALTA RAMOS,553,6935
2024-06-06,6,6,2024,PERALTA RAMOS,554,8703
2024-06-06,6,6,2024,PERALTA RAMOS,555,8563
2024-06-06,6,6,2024,12 DE OCTUBRE,562,16458
2024-06-06,6,6,2024,12 DE OCTUBRE,563,13336
2024-06-06,6,6,2024,PERALTA RAMOS,571,18736
2024-06-06,6,6,2024,PERALTA RAMOS,573,13081
2024-06-06,6,6,2024,PERALTA RAMOS,581,7356
2024-06-06,6,6,2024,PERALTA RAMOS,591,8232
2024-06-06,6,6,2024,PERALTA RAMOS,593,4828
2024-06-06,6,6,2024,BATAN,715,7751
2024-06-06,6,6,2024,PERALTA RAMOS,717,5923
2024-06-07,7,6,2024,PERALTA RAMOS,501,1553
2024-06-07,7,6,2024,PERALTA RAMOS,511,30207
2024-06-07,7,6,2024,PERALTA RAMOS,512,5167
2024-06-07,7,6,2024,PERALTA RAMOS,521,8374
2024-06-07,7,6,2024,PERALTA RAMOS,522,10547
2024-06-07,7,6,2024,PERALTA RAMOS,523,13622
2024-06-07,7,6,2024,PERALTA RAMOS,525,2093
2024-06-07,7,6,2024,12 DE OCTUBRE,531,10070
2024-06-07,7,6,2024,12 DE OCTUBRE,532,11450
2024-06-07,7,6,2024,12 DE OCTUBRE,533,3994
2024-06-07,7,6,2024,PERALTA RAMOS,541,8821
2024-06-07,7,6,2024,PERALTA RAMOS,542,8986
2024-06-07,7,6,2024,PERALTA RAMOS,543,5559
2024-06-07,7,6,2024,PERALTA RAMOS,551,10334
2024-06-07,7,6,2024,PERALTA RAMOS,552,14328
2024-06-07,7,6,2024,PERALTA RAMOS,553,7411
2024-06-07,7,6,2024,PERALTA RAMOS,554,9097
2024-06-07,7,6,2024,PERALTA RAMOS,555,8830
2024-06-07,7,6,2024,12 DE OCTUBRE,562,16570
2024-06-07,7,6,2024,12 DE OCTUBRE,563,13730
2024-06-07,7,6,2024,PERALTA RAMOS,571,18910
2024-06-07,7,6,2024,PERALTA RAMOS,573,13351
2024-06-07,7,6,2024,PERALTA RAMOS,581,7672
2024-06-07,7,6,2024,PERALTA RAMOS,591,8545
2024-06-07,7,6,2024,PERALTA RAMOS,593,5236
2024-06-07,7,6,2024,BATAN,715,7953
2024-06-07,7,6,2024,PERALTA RAMOS,717,6432
2024-06-08,8,6,2024,PERALTA RAMOS,501,1786
2024-06-08,8,6,2024,PERALTA RAMOS,511,21521
2024-06-08,8,6,2024,PERALTA RAMOS,512,3731
2024-06-08,8,6,2024,PERALTA RAMOS,521,6423
2024-06-08,8,6,2024,PERALTA RAMOS,522,7040
2024-06-08,8,6,2024,PERALTA RAMOS,523,9430
2024-06-08,8,6,2024,PERALTA RAMOS,525,2446
2024-06-08,8,6,2024,12 DE OCTUBRE,531,7330
2024-06-08,8,6,2024,12 DE OCTUBRE,532,8120
2024-06-08,8,6,2024,12 DE OCTUBRE,533,3843
2024-06-08,8,6,2024,PERALTA RAMOS,541,6227
2024-06-08,8,6,2024,PERALTA RAMOS,542,5793
2024-06-08,8,6,2024,PERALTA RAMOS,543,3667
2024-06-08,8,6,2024,PERALTA RAMOS,551,8159
2024-06-08,8,6,2024,PERALTA RAMOS,552,9439
2024-06-08,8,6,2024,PERALTA RAMOS,553,4772
2024-06-08,8,6,2024,PERALTA RAMOS,554,6269
2024-06-08,8,6,2024,PERALTA RAMOS,555,6189
2024-06-08,8,6,2024,12 DE OCTUBRE,562,10199
2024-06-08,8,6,2024,12 DE OCTUBRE,563,7628
2024-06-08,8,6,2024,PERALTA RAMOS,571,12764
2024-06-08,8,6,2024,PERALTA RAMOS,573,8538
2024-06-08,8,6,2024,PERALTA RAMOS,581,6808
2024-06-08,8,6,2024,PERALTA RAMOS,591,5844
2024-06-08,8,6,2024,PERALTA RAMOS,593,4195
2024-06-08,8,6,2024,BATAN,715,5561
2024-06-08,8,6,2024,PERALTA RAMOS,717,5489
2024-06-09,9,6,2024,PERALTA RAMOS,501,1157
2024-06-09,9,6,2024,PERALTA RAMOS,511,11427
2024-06-09,9,6,2024,PERALTA RAMOS,512,2907
2024-06-09,9,6,2024,PERALTA RAMOS,521,3459
2024-06-09,9,6,2024,PERALTA RAMOS,522,4398
2024-06-09,9,6,2024,PERALTA RAMOS,523,5804
2024-06-09,9,6,2024,PERALTA RAMOS,525,1533
2024-06-09,9,6,2024,12 DE OCTUBRE,531,3624
2024-06-09,9,6,2024,12 DE OCTUBRE,532,4447
2024-06-09,9,6,2024,12 DE OCTUBRE,533,2217
2024-06-09,9,6,2024,PERALTA RAMOS,541,3833
2024-06-09,9,6,2024,PERALTA RAMOS,542,3692
2024-06-09,9,6,2024,PERALTA RAMOS,543,2405
2024-06-09,9,6,2024,PERALTA RAMOS,551,4254
2024-06-09,9,6,2024,PERALTA RAMOS,552,4870
2024-06-09,9,6,2024,PERALTA RAMOS,553,2755
2024-06-09,9,6,2024,PERALTA RAMOS,554,3643
2024-06-09,9,6,2024,PERALTA RAMOS,555,3639
2024-06-09,9,6,2024,12 DE OCTUBRE,562,6481
2024-06-09,9,6,2024,12 DE OCTUBRE,563,4149
2024-06-09,9,6,2024,PERALTA RAMOS,571,8133
2024-06-09,9,6,2024,PERALTA RAMOS,573,4976
2024-06-09,9,6,2024,PERALTA RAMOS,581,4509
2024-06-09,9,6,2024,PERALTA RAMOS,591,4005
2024-06-09,9,6,2024,PERALTA RAMOS,593,2538
2024-06-09,9,6,2024,BATAN,715,3431
2024-06-09,9,6,2024,PERALTA RAMOS,717,3810
2024-06-10,10,6,2024,PERALTA RAMOS,501,1156
2024-06-10,10,6,2024,PERALTA RAMOS,511,29100
2024-06-10,10,6,2024,PERALTA RAMOS,512,4606
2024-06-10,10,6,2024,PERALTA RAMOS,521,7782
2024-06-10,10,6,2024,PERALTA RAMOS,522,9711
2024-06-10,10,6,2024,PERALTA RAMOS,523,12250
2024-06-10,10,6,2024,PERALTA RAMOS,525,1663
2024-06-10,10,6,2024,12 DE OCTUBRE,531,9379
2024-06-10,10,6,2024,12 DE OCTUBRE,532,11153
2024-06-10,10,6,2024,12 DE OCTUBRE,533,3518
2024-06-10,10,6,2024,PERALTA RAMOS,541,8050
2024-06-10,10,6,2024,PERALTA RAMOS,542,7991
2024-06-10,10,6,2024,PERALTA RAMOS,543,5119
2024-06-10,10,6,2024,PERALTA RAMOS,551,10453
2024-06-10,10,6,2024,PERALTA RAMOS,552,13354
2024-06-10,10,6,2024,PERALTA RAMOS,553,6517
2024-06-10,10,6,2024,PERALTA RAMOS,554,8087
2024-06-10,10,6,2024,PERALTA RAMOS,555,8114
2024-06-10,10,6,2024,12 DE OCTUBRE,562,16199
2024-06-10,10,6,2024,12 DE OCTUBRE,563,11429
2024-06-10,10,6,2024,PERALTA RAMOS,571,18023
2024-06-10,10,6,2024,PERALTA RAMOS,573,11964
2024-06-10,10,6,2024,PERALTA RAMOS,581,6639
2024-06-10,10,6,2024,PERALTA RAMOS,591,7738
2024-06-10,10,6,2024,PERALTA RAMOS,593,4467
2024-06-10,10,6,2024,BATAN,715,7163
2024-06-10,10,6,2024,PERALTA RAMOS,717,5579
2024-06-11,11,6,2024,PERALTA RAMOS,501,3009
2024-06-11,11,6,2024,PERALTA RAMOS,511,28404
2024-06-11,11,6,2024,PERALTA RAMOS,512,4840
2024-06-11,11,6,2024,PERALTA RAMOS,521,7786
2024-06-11,11,6,2024,PERALTA RAMOS,522,9723
2024-06-11,11,6,2024,PERALTA RAMOS,523,12451
2024-06-11,11,6,2024,PERALTA RAMOS,525,1615
2024-06-11,11,6,2024,12 DE OCTUBRE,531,9117
2024-06-11,11,6,2024,12 DE OCTUBRE,532,10476
2024-06-11,11,6,2024,12 DE OCTUBRE,533,4087
2024-06-11,11,6,2024,PERALTA RAMOS,541,8158
2024-06-11,11,6,2024,PERALTA RAMOS,542,7737
2024-06-11,11,6,2024,PERALTA RAMOS,543,5270
2024-06-11,11,6,2024,PERALTA RAMOS,551,10054
2024-06-11,11,6,2024,PERALTA RAMOS,552,13243
2024-06-11,11,6,2024,PERALTA RAMOS,553,7016
2024-06-11,11,6,2024,PERALTA RAMOS,554,8251
2024-06-11,11,6,2024,PERALTA RAMOS,555,8112
2024-06-11,11,6,2024,12 DE OCTUBRE,562,15574
2024-06-11,11,6,2024,12 DE OCTUBRE,563,12335
2024-06-11,11,6,2024,PERALTA RAMOS,571,17583
2024-06-11,11,6,2024,PERALTA RAMOS,573,12060
2024-06-11,11,6,2024,PERALTA RAMOS,581,7677
2024-06-11,11,6,2024,PERALTA RAMOS,591,7851
2024-06-11,11,6,2024,PERALTA RAMOS,593,4982
2024-06-11,11,6,2024,BATAN,715,7342
2024-06-11,11,6,2024,PERALTA RAMOS,717,5740
2024-06-12,12,6,2024,PERALTA RAMOS,501,2013
2024-06-12,12,6,2024,PERALTA RAMOS,511,29415
2024-06-12,12,6,2024,PERALTA RAMOS,512,5245
2024-06-12,12,6,2024,PERALTA RAMOS,521,7756
2024-06-12,12,6,2024,PERALTA RAMOS,522,9834
2024-06-12,12,6,2024,PERALTA RAMOS,523,12795
2024-06-12,12,6,2024,PERALTA RAMOS,525,2104
2024-06-12,12,6,2024,12 DE OCTUBRE,531,9232
2024-06-12,12,6,2024,12 DE OCTUBRE,532,10897
2024-06-12,12,6,2024,12 DE OCTUBRE,533,4411
2024-06-12,12,6,2024,PERALTA RAMOS,541,8132
2024-06-12,12,6,2024,PERALTA RAMOS,542,7706
2024-06-12,12,6,2024,PERALTA RAMOS,543,5054
2024-06-12,12,6,2024,PERALTA RAMOS,551,11622
2024-06-12,12,6,2024,PERALTA RAMOS,552,12172
2024-06-12,12,6,2024,PERALTA RAMOS,553,7257
2024-06-12,12,6,2024,PERALTA RAMOS,554,8306
2024-06-12,12,6,2024,PERALTA RAMOS,555,8250
2024-06-12,12,6,2024,12 DE OCTUBRE,562,15492
2024-06-12,12,6,2024,12 DE OCTUBRE,563,11097
2024-06-12,12,6,2024,PERALTA RAMOS,571,18392
2024-06-12,12,6,2024,PERALTA RAMOS,573,11615
2024-06-12,12,6,2024,PERALTA RAMOS,581,7469
2024-06-12,12,6,2024,PERALTA RAMOS,591,7823
2024-06-12,12,6,2024,PERALTA RAMOS,593,5160
2024-06-12,12,6,2024,BATAN,715,7089
2024-06-12,12,6,2024,PERALTA RAMOS,717,5912
2024-06-13,13,6,2024,PERALTA RAMOS,501,1767
2024-06-13,13,6,2024,PERALTA RAMOS,511,29462
2024-06-13,13,6,2024,PERALTA RAMOS,512,4959
2024-06-13,13,6,2024,PERALTA RAMOS,521,7900
2024-06-13,13,6,2024,PERALTA RAMOS,522,9941
2024-06-13,13,6,2024,PERALTA RAMOS,523,13030
2024-06-13,13,6,2024,PERALTA RAMOS,525,2191
2024-06-13,13,6,2024,12 DE OCTUBRE,531,9469
2024-06-13,13,6,2024,12 DE OCTUBRE,532,10166
2024-06-13,13,6,2024,12 DE OCTUBRE,533,4287
2024-06-13,13,6,2024,PERALTA RAMOS,541,8324
2024-06-13,13,6,2024,PERALTA RAMOS,542,8334
2024-06-13,13,6,2024,PERALTA RAMOS,543,4654
2024-06-13,13,6,2024,PERALTA RAMOS,551,10842
2024-06-13,13,6,2024,PERALTA RAMOS,552,13480
2024-06-13,13,6,2024,PERALTA RAMOS,553,6969
2024-06-13,13,6,2024,PERALTA RAMOS,554,8260
2024-06-13,13,6,2024,PERALTA RAMOS,555,8103
2024-06-13,13,6,2024,12 DE OCTUBRE,562,16166
2024-06-13,13,6,2024,12 DE OCTUBRE,563,12692
2024-06-13,13,6,2024,PERALTA RAMOS,571,18287
2024-06-13,13,6,2024,PERALTA RAMOS,573,11844
2024-06-13,13,6,2024,PERALTA RAMOS,581,7628
2024-06-13,13,6,2024,PERALTA RAMOS,591,7745
2024-06-13,13,6,2024,PERALTA RAMOS,593,4933
2024-06-13,13,6,2024,BATAN,715,7259
2024-06-13,13,6,2024,PERALTA RAMOS,717,5883
2024-06-14,14,6,2024,PERALTA RAMOS,501,1744
2024-06-14,14,6,2024,PERALTA RAMOS,511,30399
2024-06-14,14,6,2024,PERALTA RAMOS,512,5303
2024-06-14,14,6,2024,PERALTA RAMOS,521,7552
2024-06-14,14,6,2024,PERALTA RAMOS,522,9993
2024-06-14,14,6,2024,PERALTA RAMOS,523,12561
2024-06-14,14,6,2024,PERALTA RAMOS,525,2020
2024-06-14,14,6,2024,12 DE OCTUBRE,531,8861
2024-06-14,14,6,2024,12 DE OCTUBRE,532,10951
2024-06-14,14,6,2024,12 DE OCTUBRE,533,4575
2024-06-14,14,6,2024,PERALTA RAMOS,541,8054
2024-06-14,14,6,2024,PERALTA RAMOS,542,7867
2024-06-14,14,6,2024,PERALTA RAMOS,543,5153
2024-06-14,14,6,2024,PERALTA RAMOS,551,10277
2024-06-14,14,6,2024,PERALTA RAMOS,552,11843
2024-06-14,14,6,2024,PERALTA RAMOS,553,7497
2024-06-14,14,6,2024,PERALTA RAMOS,554,8292
2024-06-14,14,6,2024,PERALTA RAMOS,555,8182
2024-06-14,14,6,2024,12 DE OCTUBRE,562,14960
2024-06-14,14,6,2024,12 DE OCTUBRE,563,12012
2024-06-14,14,6,2024,PERALTA RAMOS,571,18223
2024-06-14,14,6,2024,PERALTA RAMOS,573,12326
2024-06-14,14,6,2024,PERALTA RAMOS,581,7566
2024-06-14,14,6,2024,PERALTA RAMOS,591,7818
2024-06-14,14,6,2024,PERALTA RAMOS,593,5243
2024-06-14,14,6,2024,BATAN,715,6926
2024-06-14,14,6,2024,PERALTA RAMOS,717,6000
2024-06-15,15,6,2024,PERALTA RAMOS,501,1568
2024-06-15,15,6,2024,PERALTA RAMOS,511,22728
2024-06-15,15,6,2024,PERALTA RAMOS,512,3338
2024-06-15,15,6,2024,PERALTA RAMOS,521,5160
2024-06-15,15,6,2024,PERALTA RAMOS,522,7394
2024-06-15,15,6,2024,PERALTA RAMOS,523,8279
2024-06-15,15,6,2024,PERALTA RAMOS,525,1859
2024-06-15,15,6,2024,12 DE OCTUBRE,531,5987
2024-06-15,15,6,2024,12 DE OCTUBRE,532,7388
2024-06-15,15,6,2024,12 DE OCTUBRE,533,3047
2024-06-15,15,6,2024,PERALTA RAMOS,541,4870
2024-06-15,15,6,2024,PERALTA RAMOS,542,4592
2024-06-15,15,6,2024,PERALTA RAMOS,543,2932
2024-06-15,15,6,2024,PERALTA RAMOS,551,7239
2024-06-15,15,6,2024,PERALTA RAMOS,552,8279
2024-06-15,15,6,2024,PERALTA RAMOS,553,4274
2024-06-15,15,6,2024,PERALTA RAMOS,554,4927
2024-06-15,15,6,2024,PERALTA RAMOS,555,4678
2024-06-15,15,6,2024,12 DE OCTUBRE,562,9165
2024-06-15,15,6,2024,12 DE OCTUBRE,563,6559
2024-06-15,15,6,2024,PERALTA RAMOS,571,10801
2024-06-15,15,6,2024,PERALTA RAMOS,573,7500
2024-06-15,15,6,2024,PERALTA RAMOS,581,5820
2024-06-15,15,6,2024,PERALTA RAMOS,591,4793
2024-06-15,15,6,2024,PERALTA RAMOS,593,3905
2024-06-15,15,6,2024,BATAN,715,4547
2024-06-15,15,6,2024,PERALTA RAMOS,717,4769
2024-06-16,16,6,2024,PERALTA RAMOS,501,525
2024-06-16,16,6,2024,PERALTA RAMOS,511,10883
2024-06-16,16,6,2024,PERALTA RAMOS,512,1832
2024-06-16,16,6,2024,PERALTA RAMOS,521,2991
2024-06-16,16,6,2024,PERALTA RAMOS,522,4114
2024-06-16,16,6,2024,PERALTA RAMOS,523,5108
2024-06-16,16,6,2024,12 DE OCTUBRE,531,3300
2024-06-16,16,6,2024,12 DE OCTUBRE,532,4069
2024-06-16,16,6,2024,12 DE OCTUBRE,533,1341
2024-06-16,16,6,2024,PERALTA RAMOS,541,3306
2024-06-16,16,6,2024,PERALTA RAMOS,542,2852
2024-06-16,16,6,2024,PERALTA RAMOS,543,1576
2024-06-16,16,6,2024,PERALTA RAMOS,551,3928
2024-06-16,16,6,2024,PERALTA RAMOS,552,4328
2024-06-16,16,6,2024,PERALTA RAMOS,553,2186
2024-06-16,16,6,2024,PERALTA RAMOS,554,2860
2024-06-16,16,6,2024,PERALTA RAMOS,555,2876
2024-06-16,16,6,2024,12 DE OCTUBRE,562,4610
2024-06-16,16,6,2024,12 DE OCTUBRE,563,3357
2024-06-16,16,6,2024,PERALTA RAMOS,571,6069
2024-06-16,16,6,2024,PERALTA RAMOS,573,4757
2024-06-16,16,6,2024,PERALTA RAMOS,581,3837
2024-06-16,16,6,2024,PERALTA RAMOS,591,3450
2024-06-16,16,6,2024,PERALTA RAMOS,593,2084
2024-06-16,16,6,2024,BATAN,715,2768
2024-06-16,16,6,2024,PERALTA RAMOS,717,3345
2024-06-17,17,6,2024,PERALTA RAMOS,511,12660
2024-06-17,17,6,2024,PERALTA RAMOS,512,1743
2024-06-17,17,6,2024,PERALTA RAMOS,521,2365
2024-06-17,17,6,2024,PERALTA RAMOS,522,3294
2024-06-17,17,6,2024,PERALTA RAMOS,523,4856
2024-06-17,17,6,2024,PERALTA RAMOS,525,71
2024-06-17,17,6,2024,12 DE OCTUBRE,531,2868
2024-06-17,17,6,2024,12 DE OCTUBRE,532,3457
2024-06-17,17,6,2024,12 DE OCTUBRE,533,197
2024-06-17,17,6,2024,PERALTA RAMOS,541,2776
2024-06-17,17,6,2024,PERALTA RAMOS,542,2198
2024-06-17,17,6,2024,PERALTA RAMOS,543,946
2024-06-17,17,6,2024,PERALTA RAMOS,551,3580
2024-06-17,17,6,2024,PERALTA RAMOS,552,3951
2024-06-17,17,6,2024,PERALTA RAMOS,553,1089
2024-06-17,17,6,2024,PERALTA RAMOS,554,2379
2024-06-17,17,6,2024,PERALTA RAMOS,555,2003
2024-06-17,17,6,2024,12 DE OCTUBRE,562,5397
2024-06-17,17,6,2024,12 DE OCTUBRE,563,3364
2024-06-17,17,6,2024,PERALTA RAMOS,571,6376
2024-06-17,17,6,2024,PERALTA RAMOS,573,4300
2024-06-17,17,6,2024,PERALTA RAMOS,581,2960
2024-06-17,17,6,2024,PERALTA RAMOS,591,2211
2024-06-17,17,6,2024,PERALTA RAMOS,593,1506
2024-06-17,17,6,2024,BATAN,715,1565
